device_id,kernel_id,dtype,input_shape,batch_size,impl_lang,latency_us,driver_version,toolchain,git_sha,submitter
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,51136.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38841.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35711.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,33662.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43533.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42699.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36024.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37693.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46358.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,52882.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45646.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39660.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41165.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39839.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40939.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38715.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34764.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40833.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39082.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41430.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41592.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34656.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37455.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40483.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43379.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38884.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46553.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37602.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38133.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41404.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39834.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,47825.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40418.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39444.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46832.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46010.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42068.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41623.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42312.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41147.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40049.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40455.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41139.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42828.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43594.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38646.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36715.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39801.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40685.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42231.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,59448.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36040.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36457.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39381.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39148.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41445.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38076.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38901.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36182.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35887.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44323.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42673.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40237.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36353.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42414.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39388.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36788.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35620.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42923.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40423.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38242.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42744.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35288.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,33808.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42078.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41028.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38441.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,53853.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34096.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,33945.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35927.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36638.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38572.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39360.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40877.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37364.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43130.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36794.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42304.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45733.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40132.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37565.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,46648.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37090.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37603.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41700.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41241.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40706.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39932.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38836.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37507.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41302.21,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42007.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,49592.71,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36560.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36297.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40986.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42179.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37433.33,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40154.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36992.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39597.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,58347.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37806.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44632.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40680.58,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38696.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42022.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37731.25,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43786.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43777.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41462.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38180.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,33944.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37476.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37768.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39721.79,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38635.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45923.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37710.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34457.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36948.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42337.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,35227.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39752.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39602.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41879.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37672.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42855.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45488.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,45452.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37768.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40751.29,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40987.00,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38465.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38185.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42159.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,43017.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40499.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36784.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,34914.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37640.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,37340.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40447.67,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44108.92,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,44997.04,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,36549.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40011.46,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,42047.50,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38876.75,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40055.62,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39588.54,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38608.83,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40568.08,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,49102.17,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,38953.38,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,48127.96,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,41201.42,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,40938.88,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
apple-m2-max-38,conv1d-dilated,f32,"[2, 400, 512]",1,metal,39245.12,Metal (metal),ascend-rs 0.1.0 (metal),a0edd7d,bench_metal.py
